1,2,3,4,5,6,7,8,9,10
0.8900966699417451,0.7225712959489112,0.613662006471198,0.5860218808182969,0.5910148448142998,0.5965716443554436,0.5638624604199817,0.5508837313787418,0.5422965146849901,0.5768697984435759
0.7939071053156747,0.7187006348417174,0.5966292370370072,0.5701415732328363,0.5374027503579617,0.5379515060435699,0.5450650271033846,0.5311936164659413,0.5168512142564388,0.5499732103335049
0.7491202328769597,0.6556797541542102,0.5966292370370072,0.5612768873324254,0.5368383560921803,0.5379515060435699,0.5450650271033846,0.5306431230494049,0.5094418737219301,0.5164723801942135
0.7152196823154878,0.6518871129569936,0.5845884902788768,0.5546909900102832,0.4996121468529945,0.5202387729174578,0.5450650271033846,0.5289997636778581,0.4836653817334572,0.4401323947303215
0.7152196823154878,0.6456899382206894,0.5541754636419557,0.5224053745653389,0.4877670039036799,0.5136880067532188,0.5409681148569595,0.4605504192509513,0.47285461276340246,0.43022078685892856
0.7152196823154878,0.6432832442756521,0.5271458369447541,0.5212774513792775,0.48253870973338536,0.503994341513182,0.529328892203673,0.45073213176132065,0.45513507429378236,0.4215549541162888
0.7152196823154878,0.6317307463366124,0.5271458369447541,0.5154696366210684,0.48246977173355043,0.503994341513182,0.5293040500662936,0.44969819237196773,0.4477908480706822,0.4134488350776029
0.7152196823154878,0.6287292522326048,0.5131091518235307,0.49759802734727493,0.47919512908277123,0.503994341513182,0.5281060372290954,0.44385399183991586,0.4322494962414149,0.40595550419841053
0.7152196823154878,0.6279793404345998,0.5033697112216585,0.49463511174780184,0.4757325840821862,0.503994341513182,0.5167659274179881,0.4354599562900191,0.4308633353126879,0.40531596208703563
0.7152196823154878,0.615174243207981,0.49685911939283145,0.4945215986965019,0.47384273887666795,0.503994341513182,0.5135393341728186,0.4204468645819742,0.4257976523955566,0.3998949863528427
0.6744349205896399,0.610030164198282,0.4918987984737395,0.4945215986965019,0.4713726414932832,0.503994341513182,0.5111033049791525,0.417860168612794,0.42393450299598456,0.3961514586635734
0.6715983256810195,0.60515383892368,0.48606253775223235,0.49201940671283934,0.47104533418331684,0.5020822502146133,0.5084742298038736,0.41251108757812216,0.423185123446121,0.3940192166783392
0.6715983256810195,0.5903507977256649,0.4830644588874069,0.4919387506553411,0.4617193109760578,0.4929665283533995,0.5047768875717165,0.4118287313629976,0.4219032265846643,0.3922841724543044
0.6715983256810195,0.5903507977256649,0.4595636199470754,0.4896580865518484,0.45640083712512447,0.48847657979924464,0.493069557240712,0.40349701758005824,0.4198470617285081,0.38582200003635636
0.6634052598554913,0.5873764835463935,0.4595636199470754,0.4896580865518484,0.4529292627518948,0.447577939615022,0.48515940330815427,0.398714618782559,0.4192089239435007,0.3824023921480191
0.6634052598554913,0.5713363300178874,0.4575046587668366,0.4896580865518484,0.45208548812668203,0.4306130004276672,0.4826851232628937,0.39213153941462464,0.4109663774443649,0.37915739220392336
